Data Type,Yaw (degrees),Pitch (degrees),Roll (degrees),MagX (G),MagY (G),MagZ (G),AccelX (m/s2),AccelY (m/s2),AccelZ (m/s2),GyroX (rad/s),GyroY (rad/s),GyroZ (rad/s)
$VNYMR,93.74,8.113,-0.359,0.4022,0.0255,3.4461,-0.376,-3.705,-10.321,0.637756,0.361201,-3.136194
$VNYMR,90.159,8.555,-0.236,0.3948,0.036,3.4462,-0.202,-3.229,-10.129,0.524475,0.398762,-3.058062
$VNYMR,86.605,8.894,-0.214,0.3856,0.0423,3.4466,-0.319,-2.567,-9.611,0.486804,0.24773,-3.081512
$VNYMR,82.978,9.076,-0.194,0.3764,0.0496,3.4451,-0.454,-2.17,-9.391,0.543083,0.119669,-3.139543
$VNYMR,79.37,9.139,-0.091,0.3681,0.0556,3.4419,-0.757,-2.508,-9.152,0.650956,0.040994,-3.070154
$VNYMR,75.868,9.183,0.134,0.3607,0.065,3.4402,-1.074,-2.369,-9.298,0.636295,0.039174,-3.010188
$VNYMR,72.368,9.206,0.121,0.3535,0.0718,3.4371,-1.601,-2.235,-9.543,0.410707,-0.024126,-3.012485
$VNYMR,68.914,9.095,-0.019,0.3456,0.0765,3.4375,-2.186,-1.69,-9.444,0.347687,-0.138521,-2.957117
$VNYMR,65.526,8.884,-0.157,0.3375,0.0796,3.4375,-2.798,-1.194,-9.542,0.319363,-0.198168,-2.894863
$VNYMR,62.259,8.617,-0.299,0.3294,0.0828,3.4363,-3.269,-0.264,-9.56,0.286725,-0.233649,-2.765942
$VNYMR,59.205,8.342,-0.536,0.323,0.0875,3.4363,-3.531,0.661,-9.416,0.123187,-0.199287,-2.545018
$VNYMR,56.506,8.203,-0.717,0.3177,0.0856,3.4347,-3.503,1.457,-9.051,0.279958,-0.019651,-2.190702
$VNYMR,54.237,8.3,-0.406,0.3098,0.0892,3.4347,-3.353,1.67,-9.135,0.726345,0.17761,-1.82871
$VNYMR,52.296,8.571,0.26,0.3013,0.0969,3.4316,-3.246,1.256,-10.196,0.837901,0.251886,-1.609574
$VNYMR,50.528,8.905,0.803,0.2928,0.1018,3.4276,-3.179,0.799,-10.729,0.651427,0.286257,-1.471849
$VNYMR,48.977,9.223,1.206,0.2851,0.1077,3.4246,-2.983,0.91,-11.246,0.49212,0.233818,-1.260353
$VNYMR,47.691,9.534,1.509,0.2781,0.1094,3.4239,-3.126,0.961,-11.15,0.472876,0.258602,-1.011154
$VNYMR,46.734,9.879,2.055,0.2727,0.1139,3.4202,-3.423,1.003,-11.189,0.69799,0.284953,-0.734111
$VNYMR,46.029,10.194,2.681,0.2659,0.1168,3.4185,-3.664,1.356,-11.665,0.583515,0.20097,-0.563056
$VNYMR,45.466,10.315,3.005,0.2611,0.1205,3.4171,-4.41,1.953,-11.908,0.238729,0.004755,-0.445987
$VNYMR,45.061,10.207,2.997,0.2611,0.1228,3.4162,-4.863,2.362,-12.378,-0.036409,-0.176637,-0.264844
$VNYMR,44.921,9.978,2.842,0.2635,0.12,3.4164,-5.276,2.899,-12.135,-0.141821,-0.180411,-0.011174
$VNYMR,45.156,9.924,2.776,0.2637,0.121,3.4171,-5.529,3.216,-11.927,-0.030887,0.060288,0.353602
$VNYMR,45.902,10.158,3.071,0.2644,0.1205,3.4167,-5.691,3.417,-11.621,0.213964,0.329806,0.791139
$VNYMR,47.15,10.55,3.577,0.2648,0.1235,3.4169,-5.73,3.16,-11.247,0.253467,0.431129,1.205128
$VNYMR,48.882,10.903,4.078,0.2683,0.1258,3.4143,-5.334,2.599,-11.243,0.068071,0.369153,1.611107
$VNYMR,51.062,11.102,4.459,0.2732,0.1266,3.4134,-4.847,1.741,-10.55,-0.046847,0.299384,1.988136
$VNYMR,53.616,11.251,4.952,0.2784,0.128,3.4152,-4.567,0.989,-10.261,0.029884,0.311015,2.265639
$VNYMR,56.405,11.288,5.48,0.2855,0.1279,3.417,-4.587,0.362,-10.736,-0.083708,0.203862,2.418712
$VNYMR,59.313,11.163,5.805,0.2938,0.128,3.417,-4.346,-0.187,-10.271,-0.259206,0.105715,2.54002
$VNYMR,62.435,10.925,6.145,0.3045,0.1275,3.4186,-3.553,-1.022,-10.372,-0.172614,0.046062,2.773488
$VNYMR,65.823,10.624,6.599,0.3173,0.1262,3.4182,-3.478,-1.898,-9.966,-0.193056,0.084323,2.991797
$VNYMR,69.34,10.341,6.872,0.33,0.1218,3.4189,-2.938,-2.376,-10.159,-0.399245,0.128669,3.041009
$VNYMR,72.881,10.091,6.954,0.339,0.1185,3.4235,-2.255,-2.979,-10.02,-0.491188,0.156596,3.051849
$VNYMR,76.428,9.851,7.052,0.3501,0.1124,3.4256,-1.788,-3.399,-9.809,-0.423566,0.167426,3.040629
$VNYMR,79.97,9.564,7.302,0.3628,0.1078,3.4268,-1.127,-4.034,-10.099,-0.23468,0.081602,3.067721
$VNYMR,83.407,9.066,7.403,0.3747,0.1031,3.4259,-0.701,-3.966,-10.657,-0.570913,-0.12151,2.923889
$VNYMR,86.607,8.488,6.952,0.3841,0.0942,3.4279,-0.557,-3.809,-10.558,-0.932022,-0.129406,2.741658
$VNYMR,89.761,8.121,6.32,0.3921,0.0833,3.4319,-0.359,-3.69,-10.358,-0.890495,0.075825,2.771596
$VNYMR,93.053,7.968,5.951,0.3982,0.0735,3.4341,-0.364,-3.412,-10.306,-0.638031,0.21239,2.873786
$VNYMR,96.346,7.883,5.812,0.4059,0.0658,3.4362,-0.138,-3.258,-10.448,-0.480762,0.210924,2.792577
$VNYMR,99.452,7.793,5.611,0.4129,0.0573,3.439,0.059,-3.386,-10.48,-0.61601,0.188949,2.611117
$VNYMR,102.383,7.777,5.231,0.4157,0.0484,3.4387,0.515,-3.744,-10.246,-0.66072,0.259703,2.487759
$VNYMR,105.215,7.907,4.931,0.4172,0.0385,3.442,0.722,-3.727,-10.016,-0.549591,0.358986,2.388269
$VNYMR,107.949,8.088,4.744,0.4187,0.0307,3.4419,0.623,-3.807,-9.696,-0.472076,0.347017,2.317948
$VNYMR,110.622,8.201,4.601,0.4209,0.0222,3.4452,0.676,-3.794,-9.386,-0.466927,0.243155,2.294864
$VNYMR,113.37,8.178,4.448,0.423,0.0144,3.4448,0.816,-4.24,-9.292,-0.463504,0.116046,2.426248
$VNYMR,116.242,7.991,4.245,0.4254,0.0062,3.4476,1.184,-4.597,-9.559,-0.624713,-0.031977,2.485639
$VNYMR,118.931,7.648,3.609,0.4276,-0.0048,3.4455,1.272,-4.171,-9.565,-0.997532,-0.197294,2.218003
$VNYMR,121.238,7.177,2.76,0.4297,-0.0154,3.4465,1.296,-3.697,-9.345,-0.954911,-0.344322,1.920546
$VNYMR,123.397,6.729,2.123,0.4347,-0.0278,3.4443,1.036,-3.355,-8.866,-0.668518,-0.27128,1.901351
$VNYMR,125.762,6.44,1.847,0.4389,-0.0349,3.4449,1.294,-3.438,-8.773,-0.36791,-0.128141,2.17962
$VNYMR,128.472,6.252,1.84,0.4384,-0.042,3.4463,1.642,-3.452,-9.291,-0.238358,-0.078573,2.434397
$VNYMR,131.301,6.081,1.759,0.4388,-0.0491,3.446,1.543,-3.579,-9.311,-0.42567,-0.066846,2.449411
$VNYMR,134.096,5.934,1.425,0.4379,-0.0586,3.4438,1.526,-3.795,-9.32,-0.53652,-0.060083,2.421035
$VNYMR,136.87,5.797,1.236,0.4398,-0.0685,3.4441,1.782,-3.837,-9.572,-0.345054,-0.078507,2.397618
$VNYMR,139.552,5.617,1.192,0.4394,-0.0765,3.4447,1.614,-3.665,-9.844,-0.269924,-0.126906,2.277231
$VNYMR,142.059,5.353,1.067,0.4383,-0.083,3.4427,1.584,-3.179,-10.093,-0.363874,-0.224931,2.125452
$VNYMR,144.426,5.007,0.729,0.4369,-0.0892,3.4439,1.474,-2.742,-10.139,-0.561606,-0.292288,2.039833
$VNYMR,146.8,4.625,0.183,0.4369,-0.0989,3.4417,1.226,-2.527,-9.998,-0.669579,-0.319289,2.102658
$VNYMR,149.298,4.317,-0.341,0.4373,-0.1091,3.4395,0.808,-2.476,-9.685,-0.57631,-0.2302,2.207619
$VNYMR,151.841,4.158,-0.679,0.4364,-0.1188,3.4373,0.467,-2.386,-9.659,-0.394515,-0.121012,2.196014
$VNYMR,154.322,4.11,-0.772,0.4328,-0.1246,3.4379,0.438,-2.248,-9.572,-0.148241,-0.045641,2.13458
$VNYMR,156.726,4.102,-0.683,0.4276,-0.1292,3.4384,0.435,-2.209,-9.471,-0.068866,-0.033273,2.061363
$VNYMR,159.048,4.05,-0.65,0.424,-0.1339,3.4368,0.247,-2.327,-9.585,-0.156741,-0.104093,1.992753
$VNYMR,161.29,3.86,-0.772,0.422,-0.1397,3.4357,-0.121,-2.399,-9.929,-0.306333,-0.238966,1.912202
$VNYMR,163.417,3.588,-1.109,0.4194,-0.1459,3.4342,-0.519,-2.136,-9.741,-0.439067,-0.245931,1.817339
$VNYMR,165.505,3.499,-1.334,0.4148,-0.1518,3.432,-0.766,-1.68,-9.395,-0.202605,-0.023286,1.833794
$VNYMR,167.746,3.701,-1.096,0.4099,-0.155,3.4322,-0.7,-1.95,-9.075,0.283393,0.213,2.057353
$VNYMR,170.285,4.032,-0.443,0.4007,-0.1535,3.4345,-0.078,-2.142,-9.852,0.396207,0.257213,2.272468
$VNYMR,172.828,4.31,-0.096,0.3919,-0.1571,3.4344,0.111,-1.756,-9.689,-0.000899,0.225709,2.15069
$VNYMR,175.192,4.559,0.069,0.3853,-0.1599,3.4332,0.02,-1.232,-9.485,0.01376,0.201424,2.00708
$VNYMR,177.413,4.675,0.265,0.3774,-0.1628,3.4335,-0.174,-0.834,-9.969,0.000574,0.026722,1.897195
$VNYMR,179.584,4.536,0.415,0.3715,-0.1636,3.4333,-0.618,-0.705,-10.157,-0.065962,-0.161857,1.892516
$VNYMR,-178.188,4.388,0.431,0.3664,-0.1683,3.432,-1.036,-0.697,-10.044,-0.152454,-0.046691,1.984712
$VNYMR,-175.736,4.516,0.542,0.36,-0.1702,3.4325,-1.098,-0.959,-9.777,-0.005715,0.235151,2.228687
$VNYMR,-173.036,4.879,0.868,0.3502,-0.171,3.4336,-0.76,-0.968,-9.874,0.134643,0.381289,2.382572
$VNYMR,-170.35,5.242,1.284,0.3394,-0.1732,3.4332,-0.625,-0.875,-9.756,0.166097,0.327149,2.259708
$VNYMR,-167.929,5.456,1.69,0.3313,-0.1726,3.4343,-0.455,-0.605,-9.974,0.139933,0.186165,2.000372
$VNYMR,-165.724,5.536,2.035,0.3212,-0.1711,3.4341,-0.554,-0.634,-9.663,0.112285,0.116342,1.888039
$VNYMR,-163.494,5.577,2.4,0.3144,-0.1707,3.4353,-0.752,-0.762,-9.765,0.122613,0.117593,1.985384
$VNYMR,-161.081,5.629,2.653,0.3076,-0.1724,3.4341,-0.931,-0.761,-9.919,-0.04169,0.14607,2.154178
$VNYMR,-158.533,5.658,2.867,0.2988,-0.1712,3.4334,-0.746,-0.49,-10.171,-0.009556,0.110481,2.216514
$VNYMR,-156.016,5.598,3.077,0.2915,-0.1701,3.4334,-0.646,-0.484,-10.157,-0.05465,0.029108,2.152378
$VNYMR,-153.633,5.477,3.157,0.2843,-0.1718,3.4341,-0.33,-0.432,-10.214,-0.165065,0.000917,2.027419
$VNYMR,-151.329,5.37,3.168,0.2784,-0.171,3.4316,-0.291,-0.405,-10.168,-0.194064,0.037781,1.993498
$VNYMR,-149.036,5.337,3.166,0.2707,-0.1729,3.4314,-0.411,-0.523,-9.955,-0.163157,0.109821,1.993918
$VNYMR,-146.735,5.342,3.285,0.263,-0.173,3.4307,-0.501,-0.614,-10.099,-0.050057,0.110017,1.981285
$VNYMR,-144.529,5.307,3.393,0.2571,-0.1717,3.43,-0.478,-0.589,-9.99,-0.124707,0.074427,1.873725
$VNYMR,-142.422,5.259,3.408,0.2496,-0.1704,3.4284,-0.027,-0.726,-10.101,-0.133992,0.053836,1.830486
$VNYMR,-140.285,5.207,3.483,0.243,-0.1712,3.4291,0.095,-0.909,-10.138,-0.086816,0.073731,1.877149
$VNYMR,-138.107,5.213,3.523,0.2365,-0.1704,3.4261,0.06,-1.062,-9.787,-0.182891,0.188395,1.87592
$VNYMR,-135.962,5.512,3.584,0.2277,-0.1698,3.4252,0.229,-1.171,-9.447,-0.035275,0.477444,1.824108
$VNYMR,-133.886,6.031,3.91,0.2187,-0.1658,3.4268,0.464,-1.099,-9.711,0.156414,0.583857,1.72439
$VNYMR,-131.983,6.446,4.324,0.2093,-0.1627,3.4268,0.73,-0.856,-9.911,0.174219,0.390995,1.558704
$VNYMR,-130.289,6.579,4.567,0.2014,-0.16,3.4228,0.995,-0.548,-9.933,-0.046686,0.141161,1.391786
$VNYMR,-128.788,6.52,4.587,0.1974,-0.1587,3.424,1.148,-0.483,-10.008,-0.174716,0.019479,1.261462
$VNYMR,-127.37,6.451,4.507,0.192,-0.1592,3.4219,1.063,-0.396,-9.86,-0.224779,0.084659,1.222501
$VNYMR,-125.84,6.635,4.49,0.1863,-0.1565,3.4242,0.324,-0.965,-9.726,-0.090018,0.358915,1.398414
$VNYMR,-124.004,6.971,4.699,0.1784,-0.153,3.4221,0.321,-1.231,-10.071,0.015898,0.418196,1.640474
$VNYMR,-122.013,7.174,4.882,0.1707,-0.1498,3.4204,0.523,-1.78,-10.084,-0.111314,0.257994,1.722426
$VNYMR,-120.06,7.247,4.931,0.1646,-0.1479,3.4186,0.625,-2.023,-9.851,-0.187052,0.192863,1.635716
$VNYMR,-118.242,7.325,4.927,0.1587,-0.1454,3.4176,0.451,-2.195,-9.798,-0.219885,0.213088,1.517949
$VNYMR,-116.554,7.426,4.853,0.1554,-0.1436,3.4162,0.332,-2.111,-9.741,-0.277268,0.207628,1.409537
$VNYMR,-114.961,7.51,4.767,0.1488,-0.1423,3.4167,0.825,-1.745,-9.463,-0.212901,0.171636,1.352862
$VNYMR,-113.373,7.536,4.82,0.1444,-0.1408,3.4151,1.18,-1.4,-9.09,-0.109789,0.115946,1.383588
$VNYMR,-111.683,7.463,4.998,0.1405,-0.1367,3.4137,1.513,-1.359,-9.24,-0.001982,0.016647,1.519426
$VNYMR,-109.886,7.239,5.115,0.1372,-0.1335,3.4111,1.363,-1.576,-9.424,-0.19797,-0.083965,1.581597
$VNYMR,-108.008,6.956,5.071,0.1348,-0.1296,3.4129,1.217,-2.141,-9.84,-0.229922,-0.10789,1.687273
$VNYMR,-106.027,6.666,4.992,0.1309,-0.1271,3.4122,0.844,-2.443,-9.9,-0.315107,-0.088898,1.741881
$VNYMR,-104.027,6.461,4.857,0.1274,-0.1251,3.4128,0.729,-2.918,-9.743,-0.262382,0.014988,1.749596
$VNYMR,-101.994,6.45,4.951,0.1225,-0.1201,3.4123,0.624,-2.881,-9.312,-0.032331,0.225323,1.750428
$VNYMR,-99.981,6.626,5.245,0.118,-0.1153,3.4104,0.578,-2.836,-9.329,0.089601,0.335062,1.700625
$VNYMR,-98.039,6.795,5.577,0.1143,-0.1073,3.4108,0.41,-2.783,-9.354,0.08105,0.269927,1.644547
$VNYMR,-96.142,6.825,5.827,0.1094,-0.1026,3.4094,0.319,-2.66,-9.297,-0.031472,0.141641,1.622323
$VNYMR,-94.331,6.731,5.904,0.1057,-0.1003,3.4094,0.107,-2.344,-9.361,-0.184762,0.046504,1.53117
$VNYMR,-92.625,6.551,5.803,0.1038,-0.0976,3.407,-0.196,-2.075,-9.338,-0.277961,-0.016473,1.478138
$VNYMR,-90.853,6.437,5.775,0.1007,-0.0937,3.4077,-0.464,-1.972,-9.27,-0.138506,0.105267,1.595724
$VNYMR,-88.852,6.422,5.923,0.0988,-0.087,3.4072,-0.743,-1.892,-9.457,-0.042561,0.187225,1.802866
$VNYMR,-86.674,6.407,6.097,0.0948,-0.0806,3.4078,-0.872,-1.889,-9.43,-0.090028,0.179842,1.910693
$VNYMR,-84.468,6.373,6.168,0.0907,-0.0759,3.4041,-0.729,-1.728,-9.434,-0.185908,0.173136,1.895164
$VNYMR,-82.285,6.318,6.154,0.0874,-0.0713,3.4054,-0.642,-1.415,-9.452,-0.245986,0.140711,1.890758
$VNYMR,-80.079,6.171,6.07,0.0859,-0.0665,3.4037,-0.767,-1.157,-9.93,-0.300645,0.020475,1.938673
$VNYMR,-77.782,5.853,5.942,0.0859,-0.0603,3.4048,-1.097,-1.416,-9.941,-0.336246,-0.103401,2.066039
$VNYMR,-75.308,5.482,5.811,0.0859,-0.058,3.4041,-1.241,-1.857,-9.745,-0.30711,-0.073772,2.23726
$VNYMR,-72.648,5.246,5.801,0.0849,-0.0497,3.4028,-1.264,-2.158,-9.651,-0.185435,0.097154,2.35811
$VNYMR,-69.896,5.205,5.872,0.0827,-0.0426,3.4023,-1.47,-2.297,-9.476,-0.115673,0.26407,2.401332
$VNYMR,-67.031,5.263,6.119,0.0823,-0.0332,3.402,-1.27,-2.689,-9.37,0.04171,0.331826,2.523963
$VNYMR,-64.036,5.308,6.478,0.0817,-0.0237,3.4026,-0.475,-2.751,-9.65,0.064229,0.309372,2.589833
$VNYMR,-61.173,5.29,6.729,0.0793,-0.0137,3.3997,-0.166,-2.381,-9.644,-0.07693,0.246446,2.374829
$VNYMR,-58.627,5.19,6.722,0.0784,-0.0058,3.3996,-0.414,-2.041,-9.774,-0.282179,0.1138,2.127464
$VNYMR,-56.218,4.918,6.599,0.0813,-0.0021,3.3984,-1.002,-2.153,-9.632,-0.266521,-0.037592,2.12449
$VNYMR,-53.701,4.597,6.629,0.0853,0.0058,3.399,-1.548,-2.594,-9.53,-0.098349,0.00259,2.255893
$VNYMR,-51.076,4.384,6.735,0.0882,0.0134,3.4017,-1.699,-3.062,-9.839,-0.10714,0.129895,2.297503
$VNYMR,-48.467,4.325,6.832,0.0902,0.0197,3.4021,-1.748,-3.214,-9.666,-0.068666,0.268265,2.228992
$VNYMR,-45.959,4.39,6.991,0.0906,0.0284,3.3985,-1.618,-3.332,-9.634,-0.006615,0.328534,2.123719
$VNYMR,-43.585,4.401,7.215,0.0918,0.036,3.3977,-1.398,-3.11,-9.715,0.039246,0.212184,1.996062
$VNYMR,-41.416,4.241,7.367,0.0944,0.0434,3.3979,-1.135,-2.748,-10.055,-0.049078,0.030388,1.821935
$VNYMR,-39.475,3.904,7.35,0.1008,0.0481,3.4001,-0.837,-2.309,-10.139,-0.186784,-0.123108,1.657457
$VNYMR,-37.695,3.49,7.223,0.1041,0.0521,3.4005,-0.615,-1.78,-10.048,-0.212251,-0.166158,1.547053
$VNYMR,-35.978,3.124,7.146,0.1072,0.0558,3.4014,-0.263,-1.363,-10.094,-0.109153,-0.104104,1.529935
$VNYMR,-34.198,2.828,7.178,0.1131,0.06,3.4004,-0.011,-1.269,-10.119,-0.03996,-0.036315,1.604577
$VNYMR,-32.304,2.605,7.208,0.1171,0.0644,3.402,0.097,-1.494,-10.042,-0.054999,0.050877,1.696354
$VNYMR,-30.308,2.501,7.262,0.1228,0.0677,3.4015,0.182,-1.899,-9.843,-0.009468,0.179305,1.752067
$VNYMR,-28.347,2.514,7.334,0.1244,0.0749,3.4021,0.048,-2.025,-10.013,-0.020212,0.244894,1.642616
$VNYMR,-26.547,2.549,7.34,0.1264,0.08,3.4,-0.146,-2.022,-10.069,-0.08596,0.216918,1.501161
$VNYMR,-24.894,2.562,7.315,0.1295,0.0828,3.3986,-0.225,-1.837,-9.873,-0.085012,0.192237,1.392681
$VNYMR,-23.345,2.599,7.315,0.1317,0.0872,3.4006,-0.126,-1.48,-9.869,-0.04265,0.216009,1.305646
$VNYMR,-21.827,2.719,7.345,0.1352,0.09,3.4012,0.009,-1.311,-9.762,-0.023665,0.309481,1.312001
$VNYMR,-20.227,2.941,7.436,0.135,0.0932,3.3989,0.136,-1.287,-9.587,0.025224,0.408704,1.384951
$VNYMR,-18.57,3.224,7.525,0.1368,0.0983,3.3961,0.337,-1.288,-9.429,-0.014039,0.440263,1.399472
$VNYMR,-16.954,3.491,7.608,0.1388,0.0999,3.3942,0.479,-1.385,-9.512,-0.01251,0.391529,1.334163
$VNYMR,-15.491,3.684,7.635,0.1403,0.1038,3.3939,0.418,-1.317,-9.522,-0.084466,0.301617,1.183051
$VNYMR,-14.191,3.804,7.56,0.1438,0.1057,3.3958,0.218,-1.293,-9.332,-0.167575,0.229931,1.076543
$VNYMR,-12.953,3.871,7.496,0.1452,0.1076,3.3955,-0.116,-1.255,-9.247,-0.084999,0.183813,1.064042
$VNYMR,-11.705,3.888,7.498,0.1472,0.112,3.3941,-0.348,-1.163,-9.363,-0.073878,0.143719,1.09084
$VNYMR,-10.369,3.852,7.561,0.1507,0.1145,3.3943,0.044,-1.558,-9.607,0.03099,0.10118,1.214002
$VNYMR,-8.886,3.7,7.749,0.1555,0.1169,3.3945,0.775,-2.195,-9.833,0.070697,0.012099,1.3349
$VNYMR,-7.381,3.497,7.808,0.1619,0.12,3.396,1.494,-2.792,-9.799,-0.110777,0.006752,1.298653
$VNYMR,-6.026,3.314,7.529,0.1647,0.1219,3.3935,1.821,-2.884,-9.833,-0.43661,-0.006381,1.110912
$VNYMR,-4.933,3.148,6.987,0.1691,0.121,3.3976,1.801,-2.754,-9.49,-0.530516,-0.037764,0.882493
$VNYMR,-4.017,2.929,6.615,0.1742,0.1202,3.3997,2.029,-3.096,-9.158,-0.254445,-0.128567,0.802782
$VNYMR,-3.099,2.642,6.489,0.1794,0.1193,3.3995,2.365,-3.673,-9.134,-0.124247,-0.1706,0.845376
$VNYMR,-2.168,2.322,6.334,0.186,0.1201,3.4024,2.605,-4.025,-9.272,-0.214839,-0.193318,0.810641
$VNYMR,-1.412,1.969,6.042,0.1904,0.1192,3.4031,2.955,-4.148,-9.653,-0.316554,-0.274675,0.607194
$VNYMR,-0.913,1.527,5.694,0.1948,0.1188,3.4045,3.19,-4.369,-9.728,-0.303839,-0.368998,0.395764
$VNYMR,-0.629,1.095,5.456,0.1985,0.1173,3.4055,3.27,-4.651,-9.791,-0.164955,-0.313846,0.221814
$VNYMR,-0.497,0.846,5.349,0.2022,0.1173,3.4094,3.276,-5.043,-9.863,-0.063371,-0.136576,0.090691
$VNYMR,-0.491,0.797,5.321,0.2024,0.115,3.4064,3.252,-5.149,-9.757,-0.00606,0.003576,-0.048123
$VNYMR,-0.69,0.859,5.315,0.2011,0.1157,3.4087,3.232,-5.144,-9.647,-0.007543,0.044934,-0.264413
$VNYMR,-1.152,0.951,5.311,0.1996,0.1168,3.4075,3.12,-5.179,-9.259,0.021521,0.038346,-0.492138
$VNYMR,-1.853,1.039,5.352,0.1976,0.1164,3.4066,3.115,-5.193,-9.176,0.040903,0.004407,-0.687208
$VNYMR,-2.77,1.114,5.355,0.1947,0.114,3.4073,2.897,-5.122,-9.112,0.01471,-0.008501,-0.871953
$VNYMR,-3.879,1.237,5.373,0.1932,0.1117,3.4085,2.545,-5.153,-9.257,0.045534,0.018156,-1.028276
$VNYMR,-5.155,1.339,5.375,0.1877,0.1112,3.4062,2.234,-4.898,-9.553,0.003783,-0.038141,-1.173221
$VNYMR,-6.599,1.411,5.329,0.1827,0.1093,3.4062,1.86,-4.893,-9.636,-0.013116,-0.050773,-1.306872
$VNYMR,-8.166,1.551,5.307,0.1774,0.1057,3.4047,1.779,-4.792,-9.744,0.036307,0.025613,-1.404152
$VNYMR,-9.805,1.803,5.346,0.171,0.1036,3.4052,1.809,-4.802,-9.645,0.103612,0.122584,-1.470453
$VNYMR,-11.527,2.167,5.437,0.1655,0.1003,3.4052,1.897,-4.751,-9.439,0.139245,0.194927,-1.559621
$VNYMR,-13.358,2.529,5.511,0.158,0.097,3.4043,1.867,-4.457,-9.391,0.127407,0.117297,-1.657295
$VNYMR,-15.347,2.716,5.536,0.1508,0.0948,3.4044,1.599,-4.264,-9.307,0.076739,-0.079865,-1.791237
$VNYMR,-17.506,2.705,5.461,0.147,0.0887,3.4017,1.266,-4.116,-9.327,-0.018909,-0.241823,-1.92131
$VNYMR,-19.82,2.603,5.301,0.1422,0.085,3.4017,1.13,-4.07,-9.481,-0.054792,-0.282543,-2.042196
$VNYMR,-22.234,2.545,5.18,0.138,0.0771,3.406,1.014,-3.982,-9.562,0.021778,-0.215159,-2.10975
$VNYMR,-24.669,2.552,5.14,0.1338,0.0704,3.4065,0.976,-3.801,-9.707,0.060028,-0.171664,-2.115102
$VNYMR,-27.094,2.61,5.07,0.1281,0.0646,3.4052,0.883,-3.853,-9.895,0.026632,-0.114159,-2.103526
$VNYMR,-29.52,2.765,4.978,0.1212,0.0597,3.4041,0.703,-3.685,-9.801,0.022406,-0.00512,-2.130964
$VNYMR,-32,3.04,4.94,0.116,0.0541,3.4035,0.636,-3.492,-9.76,0.1215,0.083285,-2.200559
$VNYMR,-34.521,3.443,5.037,0.1118,0.0473,3.404,0.843,-3.491,-9.264,0.267717,0.207722,-2.213844
$VNYMR,-36.995,3.977,5.259,0.1025,0.0421,3.4022,0.777,-3.613,-8.982,0.355637,0.295483,-2.171242
$VNYMR,-39.444,4.496,5.453,0.0959,0.0379,3.3988,0.419,-3.589,-9.378,0.276083,0.199069,-2.175037
$VNYMR,-41.996,4.847,5.485,0.0904,0.0316,3.3975,-0.028,-3.746,-9.395,0.195718,0.026914,-2.279109
$VNYMR,-44.725,5.027,5.507,0.0869,0.0247,3.399,-0.104,-3.584,-9.481,0.229381,-0.119549,-2.445471
$VNYMR,-47.681,5.144,5.521,0.0838,0.0159,3.3984,-0.185,-3.316,-9.398,0.244692,-0.144113,-2.62607
$VNYMR,-50.73,5.316,5.55,0.0805,0.0078,3.3971,-0.5,-3.082,-9.645,0.280309,-0.087857,-2.6417
$VNYMR,-53.683,5.546,5.562,0.0782,0.0008,3.3977,-0.763,-2.774,-9.685,0.230105,-0.027524,-2.526287
$VNYMR,-56.501,5.811,5.506,0.0745,-0.0073,3.3994,-1.063,-2.576,-9.811,0.171318,0.004026,-2.421621
$VNYMR,-59.241,6.103,5.424,0.072,-0.0145,3.3978,-1.116,-2.484,-9.545,0.188466,0.047643,-2.377399
$VNYMR,-61.949,6.452,5.444,0.0716,-0.0225,3.3963,-1.1,-2.482,-9.502,0.343195,0.095222,-2.360318
$VNYMR,-64.677,6.835,5.622,0.0683,-0.0283,3.3973,-1.25,-2.424,-9.319,0.4675,0.105768,-2.410884
$VNYMR,-67.513,7.155,5.81,0.0663,-0.0357,3.3949,-1.096,-2.051,-9.836,0.454534,-0.035888,-2.518621
$VNYMR,-70.516,7.251,5.858,0.0669,-0.0426,3.3949,-0.738,-1.524,-9.986,0.303659,-0.266592,-2.643093
$VNYMR,-73.658,7.177,5.709,0.0697,-0.0522,3.3976,-0.547,-1.142,-9.671,0.199975,-0.360179,-2.712142
$VNYMR,-76.787,7.09,5.609,0.0743,-0.0588,3.4013,-0.377,-0.937,-9.609,0.290343,-0.323533,-2.662091
$VNYMR,-79.812,7.051,5.629,0.0771,-0.0673,3.4021,-0.202,-1.019,-9.503,0.360158,-0.271979,-2.568071
$VNYMR,-82.723,7.048,5.674,0.0801,-0.074,3.4013,0.071,-1.247,-9.401,0.329822,-0.236812,-2.471075
$VNYMR,-85.524,7.08,5.683,0.0836,-0.0813,3.4013,0.144,-1.644,-9.125,0.306955,-0.196549,-2.388006
$VNYMR,-88.262,7.149,5.748,0.0886,-0.0872,3.4039,0.267,-2.112,-8.941,0.389044,-0.173911,-2.357476
$VNYMR,-91.013,7.185,5.908,0.0937,-0.0906,3.4035,0.263,-2.493,-8.95,0.454574,-0.244096,-2.394631
$VNYMR,-93.865,7.098,6.027,0.0983,-0.0967,3.4075,0.268,-2.851,-9.147,0.365428,-0.385273,-2.484237
$VNYMR,-96.843,6.912,5.982,0.1044,-0.1026,3.4082,0.341,-3.1,-9.349,0.241644,-0.449549,-2.582798
