,time,phi_meas,omega_meas,alpha_filtered
485,9.700000000000001,37.80500000000005,-154.01449307793607,230.36990306938895
486,9.72,34.71700000000005,-152.83162170988848,255.94281314957485
487,9.74,31.66600000000005,-150.6436677776224,234.1756540848247
488,9.76,28.70900000000005,-144.5770187554387,182.7629350839816
489,9.78,25.890000000000054,-138.21632779279386,131.01639390163183
490,9.8,23.157000000000053,-134.37172369168653,88.77319063512043
491,9.82,20.510000000000055,-130.24488058069775,67.69939620984385
492,9.84,17.91500000000005,-129.05398780351834,73.75232084241007
493,9.86,15.325000000000053,-128.69972799878894,87.22757025709203
494,9.88,12.737000000000052,-128.70981205598326,92.12397486719988
495,9.9,10.097000000000051,-132.84673922416636,93.59504877074009
496,9.92,7.366000000000051,-136.86128260730948,97.59790349171898
497,9.94,4.639000000000051,-134.16207843444818,99.12921351926504
498,9.96,2.062000000000051,-124.8537487989733,114.90844013541184
499,9.98,-0.3309999999999491,-116.59227035098196,144.9004934078521
500,10.0,-2.5569999999999493,-108.77202670102088,171.40620008162728
501,10.02,-4.67899999999995,-106.24052727479436,177.59152450082337
502,10.040000000000001,-6.855999999999949,-110.04479514712449,151.65288204985345
503,10.06,-9.09299999999995,-110.82940355177662,103.5699534793322
504,10.08,-11.28499999999995,-107.68231827046156,58.29539208626866
505,10.1,-13.432999999999948,-106.91656017726922,38.18157401972536
506,10.120000000000001,-15.54799999999995,-104.21403284919614,44.65823241756696
507,10.14,-17.51399999999995,-95.23853439691278,67.1104131632946
508,10.16,-19.38699999999995,-93.98994476976368,94.88639317130348
509,10.18,-21.37299999999995,-101.68127291582034,113.10831797814305
510,10.200000000000001,-23.51899999999995,-108.28827843459193,128.5370056460887
511,10.22,-25.680999999999948,-106.52345383402997,148.2576961829778
512,10.24,-27.68999999999995,-95.01571111038639,164.2929613040286
513,10.26,-29.38099999999995,-78.37208930274916,181.97905233940836
514,10.28,-30.812999999999946,-68.69288408648612,208.23167301796278
515,10.3,-32.21999999999995,-73.19272272210507,245.92145924419205
516,10.32,-33.75999999999995,-78.74863716570914,291.52834595948207
517,10.34,-35.31899999999995,-76.26887582838295,336.2484092943796
518,10.36,-36.77299999999995,-68.77447327651275,345.7592939486041
519,10.38,-38.03899999999995,-55.554789956797805,327.29043556736457
520,10.4,-39.08499999999995,-44.47590614280967,312.3523490901536
521,10.42,-40.05299999999995,-42.012015736408586,304.8536685207348
522,10.44,-40.903999999999954,-35.190437523360515,318.3594796157898
523,10.46,-41.48499999999995,-22.92965636957652,355.4860426655596
524,10.48,-41.81099999999995,-13.422911449647849,364.9596344079135
525,10.5,-42.05599999999995,-11.786085620518111,314.1212155906721
526,10.52,-42.31399999999995,-11.247046926859033,242.76113116993366
527,10.540000000000001,-42.62999999999995,-12.811336299125207,197.69511874278587
528,10.56,-42.87799999999995,-6.191267342624649,173.00226445702944
529,10.58,-42.89799999999995,3.049052202568189,159.96047599647827
530,10.6,-42.76199999999995,8.011153187298683,152.12161552452065
531,10.620000000000001,-42.44199999999995,19.957094032658294,139.4847174410025
532,10.64,-42.00799999999995,23.372151674756054,122.2968160481373
533,10.66,-41.80699999999995,7.297133183006651,101.06450585760538
534,10.68,-41.86799999999995,-1.0128174944527562,72.1381189073768
535,10.700000000000001,-41.78399999999995,11.52097804871108,49.95590480048092
536,10.72,-41.37299999999994,25.688104378454355,47.67922430355727
537,10.74,-40.85799999999995,25.069825621728686,55.442426190352286
538,10.76,-40.34899999999995,24.367379364898294,74.63933963603891
539,10.78,-39.78899999999995,25.425345933607357,105.1623648611785
540,10.8,-39.25799999999995,21.19812061691166,154.22801443136552
541,10.82,-38.81899999999995,18.74763742291664,236.9977961520121
542,10.84,-38.32499999999995,27.122561514343886,313.5027032984147
543,10.86,-37.62699999999995,39.28880463193129,360.18817421584237
544,10.88,-36.66599999999995,52.36095131940005,420.42224399349686
545,10.9,-35.49999999999995,57.88626981674415,506.7651067155552
546,10.92,-34.25799999999995,60.141890064615176,572.9523525179992
547,10.94,-32.88999999999995,70.59682283970585,603.448725043253
548,10.96,-31.169999999999952,91.36236032129372,608.0411517827672
549,10.98,-29.03899999999995,112.92883550469499,578.6029734855698
550,11.0,-26.55399999999995,127.379461351469,524.3619010997578
551,11.02,-23.93499999999995,127.98840089613404,466.2266631923819
552,11.040000000000001,-21.34299999999995,128.8518482933962,420.9795082042107
553,11.06,-18.59299999999995,140.888488357725,379.02745539791067
554,11.08,-15.626999999999951,151.26429566130813,326.4007310051028
555,11.1,-12.58099999999995,153.6944961493555,252.0315897393342
556,11.120000000000001,-9.469999999999951,158.49519492319763,166.47395805081644
557,11.14,-6.299999999999949,158.30909823133916,84.55382270934521
558,11.16,-3.151999999999949,158.7858564126675,15.714002220666494
559,11.18,0.11800000000005087,165.26131082167706,-39.65245534557987
560,11.200000000000001,3.4630000000000507,167.88242084706204,-91.0250213431124
561,11.22,6.823000000000051,168.07138232789617,-130.3993949640283
562,11.24,10.125000000000052,162.59814569412947,-129.25096294818565
563,11.26,13.246000000000052,152.4393175075624,-87.2876490337481
564,11.28,16.16600000000005,142.82485652214916,-50.41762956503774
565,11.3,18.92400000000005,136.11443212135646,-45.384936354344624
566,11.32,21.615000000000048,134.87105641014304,-56.2096438679272
567,11.34,24.39000000000005,142.1818259886738,-75.6375303788716
568,11.36,27.346000000000053,151.0676565460192,-86.36633776635777
569,11.38,30.41400000000005,153.81762477952913,-116.45938205927965
570,11.4,33.51000000000005,155.66088730224448,-213.82111236556767
571,11.42,36.58800000000005,151.27638507078538,-339.9019590906726
572,11.44,39.43900000000005,136.45877975623006,-461.2411773823675
573,11.46,41.89100000000005,113.70863106386805,-573.2360392716664
574,11.48,43.919000000000054,96.19096213975875,-669.1043810783456
575,11.5,45.74600000000005,88.88850044925738,-765.662986867825
576,11.52,47.41700000000005,79.76970525241178,-865.9155385258133
577,11.540000000000001,48.80500000000005,61.284597091224086,-940.4578801777147
578,11.56,49.63100000000005,28.639467276952736,-969.7373699863322
579,11.58,49.86200000000005,4.623654815146717,-968.0331126522989
580,11.6,49.97200000000005,6.973927690773355,-966.2375037241512
581,11.620000000000001,50.05500000000006,-1.1204189683783248,-984.0459066087817
582,11.64,49.69500000000005,-28.841950561751972,-1012.5456307535995
583,11.66,48.72000000000005,-61.22993691756861,-1029.7330939402332
584,11.68,47.04400000000005,-95.99592730629621,-1008.0662688920868
585,11.700000000000001,44.85200000000005,-114.89001274164828,-936.018912304128
586,11.72,42.52100000000005,-115.97313215756358,-830.1629266557295
587,11.74,40.17000000000005,-120.31294368100251,-721.0610335171505
588,11.76,37.52000000000005,-141.4586386596597,-620.0861411157263
589,11.78,34.35300000000005,-167.80724878434086,-488.356055819013
590,11.8,30.82900000000005,-179.43817743393757,-316.3661583764795
591,11.82,27.230000000000054,-179.59768888410198,-178.89776447386794
592,11.84,23.666000000000054,-176.9008911339802,-102.64080342383438
593,11.86,20.18900000000005,-171.71648252473898,-61.353003925658676
594,11.88,16.859000000000055,-165.2467003979012,-31.591246770369708
595,11.9,13.596000000000052,-164.7273141566151,41.78832560705291
596,11.92,10.234000000000052,-172.02049393083539,154.789258195966
597,11.94,6.782000000000051,-172.8720811017383,281.9513368054613
598,11.96,3.4630000000000507,-162.2356352971502,394.7689698587362
599,11.98,0.3500000000000509,-153.4132884635053,471.53045418709934
600,12.0,-2.7189999999999492,-154.55868839175133,532.2571619491781
601,12.02,-5.767999999999949,-149.93222608340847,599.4882648905286
602,12.040000000000001,-8.54899999999995,-131.9098959333479,705.9150126589699
603,12.06,-10.833999999999948,-105.7357514572841,846.175535682703
604,12.08,-12.43199999999995,-71.55011001924451,981.5219677681637
605,12.1,-13.462999999999948,-48.76214611240384,1063.3933247470127
606,12.120000000000001,-14.10699999999995,-32.030460691655,1073.8402188728653
607,12.14,-14.585999999999949,-29.89235408756531,1052.67277740285
608,12.16,-15.107999999999949,-29.726654693213472,1028.1370616923818
609,12.18,-15.299999999999951,-3.1104732782062134,980.7190037148922
610,12.200000000000001,-14.75799999999995,40.384586415118996,905.4012152997911
611,12.22,-13.367999999999949,80.97125504458064,832.2623025809107
612,12.24,-11.510999999999948,94.60633276576543,777.7982716920325
613,12.26,-9.60399999999995,91.83149816394685,739.3868799596487
614,12.280000000000001,-7.796999999999949,87.51672489615515,702.3340319197304
615,12.3,-5.988999999999949,95.06641787525548,631.1404608714796
616,12.32,-3.8939999999999495,118.90553015304314,532.695122424519
617,12.34,-1.3709999999999491,139.23596348500868,425.39304797088283
618,12.36,1.390000000000051,144.70988766812954,347.66279829824043
619,12.38,4.281000000000051,148.43468629427502,330.25348938533693
620,12.4,7.320000000000052,155.7293557587626,337.56919145655485
621,12.42,10.521000000000052,163.89148332507827,319.5970202962391
622,12.44,13.868000000000052,169.8382695765206,239.4119043353569
623,12.46,17.26000000000005,170.14858351836347,122.07787152600923
624,12.48,20.61800000000005,167.8263282789187,0.7830751318162399
625,12.5,23.96700000000005,169.73152753928773,-92.63222716206889
626,12.52,27.397000000000048,173.34098976127336,-143.52572736690414
627,12.540000000000001,30.81400000000005,171.08095773837985,-193.84039851974538
628,12.56,34.16500000000005,165.90428405937286,-277.80490572880643
629,12.58,37.36900000000005,157.07580657732007,-374.1732791189419
630,12.6,40.38300000000006,146.5027299048734,-449.2356011013473
631,12.620000000000001,43.14500000000006,134.71057093172692,-462.52264419803794
632,12.64,45.71900000000005,126.34550171437591,-424.05301475176384
633,12.66,48.16900000000005,119.58293815422633,-361.6460117135742
634,12.68,50.53600000000005,116.64200308759932,-294.1751453623734
635,12.700000000000001,52.845000000000056,112.33427720068775,-213.89734886588815
636,12.72,54.88800000000005,96.00566758881344,-119.77410643496053
637,12.74,56.61200000000005,82.33919178045548,-38.2095910404268
638,12.76,58.30400000000005,88.17505340276048,24.383826724135787
639,12.780000000000001,60.30600000000005,107.84859062260853,56.02317938346535
640,12.8,62.752000000000045,127.0369471815398,62.02908002105693
641,12.82,65.28700000000006,122.50765851525112,57.120457627048026
642,12.84,67.59300000000005,110.67986156724749,51.65483302878788
643,12.86,69.72600000000006,104.02633187551129,46.117057197966346
644,12.88,71.86300000000006,109.28986595626012,50.26462674557513
645,12.9,74.13100000000006,113.9178179548703,56.60846050530492
646,12.92,76.35200000000006,108.99628238203508,58.52790422320035
647,12.94,78.50000000000006,107.07612892321315,75.88790286327372
648,12.96,80.62900000000006,106.46547050516273,123.9418729264756
649,12.98,82.82800000000006,112.939778998582,180.82604200058321
650,13.0,85.21400000000004,122.68854129117393,211.17621535591638
651,13.02,87.77300000000005,130.01374940614198,194.72567984077486
652,13.040000000000001,90.47200000000004,137.00692847883172,180.6608034072085
653,13.06,93.32900000000005,144.40232392370334,208.0030294945601
654,13.08,96.25900000000006,145.18022872215244,262.63149816716566
655,13.1,99.15000000000005,142.29716239283366,290.7898413033654
656,13.120000000000001,101.96000000000005,139.91898647258415,271.0244622406541
657,13.14,104.78900000000004,142.91773298073983,232.80848809484272
658,13.16,107.71700000000006,148.5857179690715,198.1559720580774
659,13.18,110.79400000000004,156.58495363423148,178.65595892716837
660,13.200000000000001,114.08300000000004,168.83078058956255,148.51776164360567
661,13.22,117.66900000000005,184.6493431722114,79.51424847180907
662,13.24,121.48200000000004,190.2968735672569,-27.496445546531007
663,13.26,125.14600000000006,176.22096211849845,-152.46362929728858
664,13.280000000000001,128.42800000000005,156.41931153565915,-271.7553377540347
665,13.3,131.42200000000003,147.26739937825502,-359.86552840315073
666,13.32,134.38800000000006,148.77863285869208,-407.40422574236663
667,13.34,137.37600000000006,148.41073665843857,-421.580887597781
668,13.36,140.22800000000007,136.9647014893306,-417.58937789969013
669,13.38,142.71200000000005,115.635488128893,-400.66413185401103
670,13.4,144.79500000000004,98.21579498775107,-376.3189467059488
671,13.42,146.70100000000005,94.42768452524363,-367.7276170421814
672,13.44,148.67200000000005,101.05944182076486,-392.9311676658165
673,13.46,150.78900000000004,107.04404328668582,-438.4813604190814
674,13.48,152.90700000000007,102.8000876023723,-465.89366604605925
675,13.5,154.79500000000004,87.67125161350194,-460.11453618379716
676,13.52,156.29100000000005,67.06258997622088,-450.2120407403618
677,13.540000000000001,157.39800000000005,49.186879725934325,-462.2254188622167
678,13.56,158.22300000000007,36.574073302821944,-494.272508986067
679,13.58,158.83300000000006,26.382701113491454,-526.9271245137776
680,13.6,159.23900000000006,17.467191342358277,-527.2699715745424
681,13.620000000000001,159.56400000000005,16.433518184162757,-487.1298163929357
682,13.64,159.91200000000003,17.27616721346166,-426.5233838361978
683,13.66,160.20300000000006,11.255011040211352,-375.88384398077073
684,13.68,160.26600000000005,-3.5104551149870407,-349.8540694932622
685,13.700000000000001,159.97300000000007,-20.865862391515293,-314.7315763425162
686,13.72,159.43400000000005,-28.533298197515,-280.30927207064116
687,13.74,158.84100000000007,-30.26884465474577,-246.58715667763724
688,13.76,158.18900000000005,-33.444864304714955,-213.56523016350417
689,13.780000000000001,157.48200000000006,-36.82497152130973,-181.24349252824217
690,13.8,156.67100000000005,-42.69996616102217,-149.62194377185102
691,13.82,155.73800000000006,-47.58706697037004,-118.70058389433096
692,13.84,154.75400000000002,-49.188254824642634,-88.47941289568179
693,13.86,153.82500000000005,-45.93763606974742,-58.958430775903544
694,13.88,153.02100000000004,-40.89222702160491,-30.137637534996387
